review,rating,sentiment,split
"I was struck by the awful acting and script for this movie. All the characters seem rendered immobile by personal issues - rather like deer in headlights. They dither around whining and moaning about their emotions when decisive actions need to be taken. I found myself yelling at the TV screen trying to wake them up to their situation and DO SOMETHING! The plot line is implausible. Every time there is a key decision to be taken by a lead character, one of the other characters has to bring up all the problems with the obvious decision as though to further render the decision more difficult - it is a tried melodramatic ploy and just wants to make you groan. Clearly the import of the decision is obvious - you don't need to treat the audience as idiots. Overall - there is just too much emotional melodrama in the whole movie.",1,0,test
Are you kidding me? The music was SO LOUD in this show I could often not even hear the dialog. And the music was nothing great. Anyone know what Jake's mother said when he walked in the door??? And the mushroom cloud looked pretty close to have so little instant devastation. Anyone research the effects of nuclear fallout before writing this one. I felt like a bunch of sit com actors were sent on location and didn't know what to do with dramatic dialog. And what does a Kansas teen know about shopping in Soho....couldn't we have had a better line here? Was bored to tears and only kept awake by the jarring blare of the over-mixed way to loud music.,1,0,test
"Words can scarcely describe this movie. Loaded with ridiculous stereotypes, a silly plot, and poor music, this movie lacks in just about every category.<br /><br />Don't be fooled by the IMDB credits. This is not a Michael Dorn movie. He's a secondary character in the grand scheme.<br /><br />Also listed in the Credit's is an actor named ""Prince"" - which makes me wonder if it's the same artist formerly known as.... Then again, I'm not sure this movie is worth watching just for that.<br /><br />Big summary... bunch of teams... one has kidneys... one has $35,000.... one has an ""Illegal Substance"".... and one has $350,000. Add some confusion and mixups as to who needs to meet who, revenge on being taken, and such, and you end up with this mess of a movie.<br /><br />Given a choice, I'd pass on this movie.",2,0,test
"A group of people goes deep into the jungle for various reasons, and finally find a lost city (where apparently King Solomon's Diamonds are) and a race of super-gorilla's... Now, you know you're in trouble when you put fine actors like Linney and Curry in one movie that stars... a talking gorilla, and that is just the beginning. Okay, what else...?<br /><br />For an action/adventure movie the film is... well, lacking just that. The first hour (!) of the movie they aren't even in the jungle, just trying to get there, with subplot after subplot (something about a local military regime, whatever), and when they finally do... it's just no fun anymore.<br /><br />The effects of the movie are only so-and-so (and really bad compared to the earlier Jurassic Park movie).<br /><br />Now, the ending... The father not caring for the death of his son, but just interested in the diamonds? Uh-huh... only in the movies folks, only in the movies.<br /><br />A complete waste of talent, this Chricton (Jurassic Park, Twister, ER) adaptation. 2/10.",2,0,test
"This movie was OK, as far as movies go. It could have been made as a crossover into secular movies. However, it had little to do with the Left Behind books that it was supposedly based on. Major story premises were removed, and new major story premises were added. <br /><br />What disappointed me most was how Nicolae was portrayed. He was shown with supernatural powers that he did not have at this point in the books. Antichrist is not Satan, is not omniscient and not omnipotent. <br /><br />Faith and beliefs were portrayed in weird, surreal ways that seemed to make the movie just silly.<br /><br />Non-believers who watch this will have more ammunition to mock Christian beliefs.",3,0,test
"I'm afraid I did not like this adaptation. When I started watching it I had a strange feeling of watching some 70s TV series, due to the filter and the musical score. I did not like the end scene. Mr Tilney appears dressed only in his waistcoat. Jane Austen would never have a gentleman ride out without a frock coat. Looks like the producers made a modern misinterpretation of a romantic girl's dream. I appreciate the more modern JA adaptations much more, that show an eye for these details, that makes the BBC series so worthwhile. Sorry, looking forward to the 2007 adaptation. I hope that will be better and will show the benefits of 20 years of Jane Austen adaptations.",2,0,test
"I'm sorry to say that, but this is actually one of the worst documentaries i have EVER seen.<br /><br />Due to its name ""Darwin's Nightmare"" i expected a documentary on problems relating to the Nile perch in Lake Victoria.<br /><br />What I actually saw in this ""documentary"" is a loose accumulation of individual stories, most of which have no relation to neither fish nor lake. And for a large part you can hardly call them stories - it's more like some accumulated scenes that lack a meaningful connection...<br /><br />Why does this movie waste time on: - Showing us non-relevant information on the families of the Russian pilots (several minutes are wasted for example on their private digicam snapshots of wives and daughters) - Mourning the death of an African child who got bitten by a crocodile (as if that could not have happened without the Nile perch) - Showing us about 100 times how planes land and start at the airport - Showing us strange religious events for several minutes - Discussing in detail the life and death of a whore at the airport - Talking to kids about their mothers, fathers - what they work and/or how they died (well, guess what: some died of HIV - who would have guessed that?) Those are just some examples, i could go on for several pages...<br /><br />This movie is absolutely unfocused, and does not know at all what it wants to tell the viewer. If you have never heard of Africa and have no idea that this continent has Social/Health/HIV/Violence/War problems then this movie might be right for you. If you haven't had your eyes closed for the last decades 90% of what this movie shows won't be new to you - and the way it's presented here will try its best to make you fall asleep.<br /><br />Perhaps my expectations on this movie were to high, but i really didn't like it even though this is a topic that I would generally find interesting. If this movie wants to show how the poverty is related to the Nile perch, than it perhaps should have spent some time on discussing that matter...",2,0,test
"Maybe it's unfair to dislike a movie for what it isn't, rather than what it is, but I approached this hoping that finally a filmmaker would make a movie about small-town rural gay men and women. Instead, the focus is primarily on the outrageous bigotry (big news!) of the locals (and those in outlying areas) and the really gruesome torture/murder of a young gay man.<br /><br />So much time devoted to stupid people squawking about AIDS, sin, hellfire, and perverts. So much time devoted to the ghoulish preacher ranting about the Bible and gay people getting what they deserve.<br /><br />I wanted to see more of the people that came to the ""small town gay bar"", not those who opposed it. In addition, the young man who was murdered isn't even from this town.<br /><br />The whole movie works as a warning rather than a celebration, and it's very suspect.",2,0,test
"Whoever likened this one to RAIDERS OF THE LOST ARK certainly knew whereof he spoke. He might, as well, have likened it to some of the adventures of the pulp heroes that followed. ""Kay Hoog"" reminds one more than a little of both Lamont Cranston (The Shadow) and Clark Savage (Doc Savage). (The Shadow, quintessential man of mystery- and the very first ""Dark Knight""- was also thought to be one Kent Allard. If one were to take Savage's first name first and add to it the Kent, you end up with- voila- Clark Kent. Funny, innit?) Like Indiana Jones, Hoog isn't above pilfering the artifacts of an ancient civilization (though his thefts are often more blatant and less ""charmingly roguish"" than Jones's). Unfortunately, this two-parter is a far cry from subsequent serials (from any era) in terms of overall quality. One of the first indications that something is amiss vis a vis the cinematic storytelling is a scene where desperados on horseback, quite literally breathing down his neck, simply watch as Hoog escapes their clutches in a hot air balloon. Why they don't bother to shoot down the balloon is just one of the many movie-making mysteries that plague these two films.<br /><br />The second half of this two-parter is even worse than the first. Granted, this was one of the first ever serials and, as such, should be cut a bit of slack- but there are limits, even, to tolerance. (At one point, the capture of the hero is effected not on screen, but in the narration itself! Talk about cutting corners...) Fritz Lang happens to be one of the greatest filmmakers to ever make films; unfortunately for those of us who admire most of what he did, THE SPIDERS is a bitter pill indeed to swallow...",2,0,test
"The main character is a whiny, irresponsible study of how to throw yourself a pity party. She loses it at the drop of a hat, acts pathetic, is schizophrenic, and left me wondering why on Earth she doesn't understand why these 'friends' of hers haven't called her in three years. (Get a clue, sister - you're a juvenile mess!) I couldn't stand her or the friends. I never felt connected to any of the characters. To make the entire movie even more unbearable, someone went far out of their way to put the world's most hideous collection of crocheted and knitted hats in existence on film for all of eternity (this alone should warrant someone be put on wardrobe probation for a decade!)<br /><br />The acting wasn't awful, but not really believable either, and in the end the only thing that I DID care about was the two hours I'm never going to get back. Don't waste your time - go catch up on a dentist appointment instead!",1,0,test
"The BBC and the Arts & Entertainment Network should be ashamed of themselves for foisting this unfortunate production onto the world. The acting is, with the exception of Robert Hardy as General Tilney, amateurish at best and excruciatingly painful at worst. The costumes are over-the-top and feature some truly ghoulish excesses -- was the costume designer obsessed with feathers for women's hats? Surely EVERY woman in Bath didn't have feathers in her headpiece in the early 19th century. The production values are poor and the pacing of the film makes one feel it was hastily and clumsily edited at the last minute. Altogether an agonizing film that I had to force myself to watch to the end. It's a shame, as the producers obviously spent a lot of money on costumes and location shooting. Compared to Emma Thompson's sublime ""Sense and Sensibility"" or the extraordinary 1995 production of ""Pride and Prejudice"" or the subtle intensity of 1995's ""Persuasion"", this production of `Northanger Abbey' surely has Jane Austen turning in her grave.",3,0,test
"I saw Grande Ecole at its world premiere on the Rotterdam Film Festival. I had no idea what I was entering and if I'd had any idea I wouldn't have entered. This is the most pretentious film I've seen for a long time. It tries to be provocative, yet deep, with its full frontal homosexual sex scenes - it doesn't succeed! It's nothing but another bad excuse of showing naked persons on the big screen. 4/10",4,0,test
"I hate a movie that doesn't have an ending. I don't care how good or bad the rest might be, I don't like to be left without a conclusion. Such shows should insist upon a disclaimer ... something like: The movie you are about to watch has either no ending or is so ambiguous as to not be conclusive.<br /><br />In the movie the last scene we are left with is Dee and Dominic having a bit of a row and he says, almost regretfully I thought, that it couldn't be him because the fingers were either that of a girl or a child. THEN IT ENDS! Well sure, the smoking gun, so to say, is in the hands of the Dee's son, but what about Dominic's daughter? I actually thought we might discover it was her! Anyway, unless you like inconclusive movies, then I'd avoid this one. Otherwise, I thought the movie generally good.",3,0,test
"I saw a screening of this movie last night. I had high expectations going into it, but was definitely disappointed. Within 5 minutes of the opening, Williams is already campaigning for his presidency. And he becomes president in the first 40 minutes. So there goes all that aspect of the movie. The first half hour are hilarious. Don't get me wrong, the movie has its moments. But after the first half hour, it takes a turn for the worst. It becomes less of a comedy, and more of a thriller/drama/love story...which is pointless. the movie goes nowhere and stands still for a good 30 minutes. there are laughs interspersed here and there, but the consistently funny part is in the beginning and only the beginning. at one point, the biggest cheer i heard in the audience is when a person in the crowd yelled 'boooo' during a very confusingly emotional scene. Williams gives a great performance, right on par with his comedic style. Walken also delivers a strong supporting role as only he can. I think the one character that goes underrated is Lewis Black. Consistently vulgar and political, its funny to see him tone it down for a PG-13 rating. Overall, I would not pay to see the movie. Afterall, I saw it for free and even I was disappointed. The first half hour is solid, and its all downhill from there. Not really fitting into a category, the movie realizes half way through that it should not have been anything more than a one-hour comedy central special. 4.5/10",4,0,test
"Poorly acted, poorly written and poorly directed. Special effects are cheap. Best performance is by Yvette Napir, but that's not saying much. Story is a confusing mess about corporate greed leading to sabotage of a space station and an attempt to rescue those stranded aboard.<br /><br /> There is little suspense and even less action. There's one car chase that's not bad, but the rest of the movie is simply a waste of everyone's time.",1,0,test
"This film looks great, and that's about where my praise ends. ""Love Is a Many Splendored Thing"" came out in the very schizophrenic year of 1955, when candy-coloured nonsense like this co-existed with trail-blazing artistic fair like ""Kiss Me Deadly."" As a trend toward smaller, socially conscious films like ""On the Waterfront"" and ""Marty"" established itself in the mid-50's, other directors felt the need to stick with the unchallenging, pandering melodrama that classifies so many other films from that decade, and ""Love"" is one of the latter.<br /><br />This is the kind of 50's movie where the Technicolor is used to its garish utmost and the lighting is invariably high-key; even scenes taking place in a dark room or at night are brighter than the average sunny day. I never want to hear the theme song again, as it's played frequently enough over the course of the film to last anyone a lifetime, and I certainly don't want to hear it sung by the shrill, ear-piercing choir that belts it out over the end titles. Jennifer Jones and William Holden are passable, but really anybody could have played these parts. Jones' role is horribly written--her character is incredibly inconsistent, and it seems as if whenever her character is required to make a decision about something, the screenwriters flipped a coin to decide what that decision would be.<br /><br />People will undoubtedly tell me I'm taking this film too seriously, that I'm unromantic, etc. But I loved ""All That Heaven Allows,"" released the same year and just as cornball in its own way, except that Douglas Sirk is able to turn melodrama into an art form, whereas Henry King (director of ""Love"") is not.<br /><br />I'm usually able to enjoy bad melodrama, but in this case I was just bored.<br /><br />Grade: D+",2,0,test
"I'm really amazed that this got an 88% on Rotten Tomatoes and a nomination for best foreign film at the Oscars. The 7.3 rating on IMDb... that's not so much of a surprise, seeing the way IMDb users have been voting recently. I just can't get into a film in which the actual facts about its main character have clearly been distorted, and not at all in a way to make the movie artistic, but rather to make it melodramatic and less boring. Which, it turns out, actually makes it very boring for anyone who was expecting to see a serious and credible interpretation of the life of Genghis Khan. The far-fetched and over-dramatized Mongol often echoes the likes of 300, a film that couldn't be happier to be ridiculously inaccurate; but unlike 300, Mongol takes itself seriously. It's stoic seriousness, mixed with the obvious inaccuracies, is what makes it truly the most boring film I've seen this year; possibly the most action or biopic movie I've EVER seen. The characters were pathetically written. Honestly, I doubt Genghis Khan was as boring and passive as shown in this film. Which is funny to me, because if there's anything that I'd think should be changed for the sake of theatricality, it's making a boring person into an interesting person. The romance between Khan and Borte is similarly boring, simple, and stupid. Also, without giving anything away, Mongol contains the single stupidest scene I have seen in a LONG time- where there should be a good 20 minutes of plot development, the film just skips forward without any explanation. It looked like something out of a Saturday Night Live skit that parodies epic action movies with horrible pacing. (Did I mention how seriously Mongol takes itself?) Meanwhile, it drags like no film I've ever seen before. Even now, I could swear it was three hours long. About 45 minutes into it, I checked the time, being pretty certain that it was almost finished. Besides some pretty scenery and quality acting from Asano (naturally), Mongol is honestly just a disaster. It completely failed to entertain me or enlighten me in anyway. I would never give this film a second chance. And not to sound racist or patriotic or whatever, but give me a trashy and mindless American epic over Mongol any day. At least then I know what I'm getting, unlike with Mongol, where the reviews and ratings led me to believe it was actually something worth seeing.<br /><br />The saddest thing about how much I hated Mongol is that I have friends who I know, without a doubt, would simply love it.",2,0,test
"Having some idle time before going to work, I looked at my ""50 Movie Pack Comedy Classics"" DVD collection and picked the most obscure title in the pack: Zis Boom Bah starring a forgotten Grace Hayes. ""Classics"" is obviously the operative word here since most of the titles I've never heard of and I suspect they're all in the public domain. Anyway, this movie also stars her son Peter Lind and his wife Mary Healy (who I just found out is a New Orleans native from the state I live in, Louisiana) with Benny Rubin as a malt shop proprietor and Huntz Hall, taking a break from the East Side Kids, as Peter's buddy. The plot, about a vaudeville mother trying to turn her rich carefree son into a responsible one with him unaware of who she is, is for the birds and doesn't have many funny scenes though I did like Peter's celebrity impersonations and his dance with Hall in drag. And the songs and dances are entertaining in themselves. Rubin, however, is all over the place with his confusion of the American vernacular of the time and almost everything concerning him makes no sense whatsoever (though I did like his funny dance). Since this was only 61 minutes that I'm sure played on the lower-half of the double feature bill, I'll be charitable and give this one a 3 for the few entertaining bits that I mentioned enjoying.",3,0,test
"Terrible. Absolutely terrible. Long, confusing and unrewarding. After about three hours of this painful mess the ending truly is the final nail in the coffin. Not even the magnificent, sexy, beautiful goddess Francesca Annis can save this poor adaptation of Agatha Christie's work. The plot drags and drags and time goes by slowly and suddenly you realize that you don't even have any idea of what's going on anymore. By the end even with the usual explanation by the villain there's still a lot that's left unexplained and then it's over. A complete waste of time and without a doubt one of the worst adaptation's to bear the name of Agatha Christie.",3,0,test
"This is the dreary tale of the self absorbed affair between two unlikable people, one of whom is married to someone else. It ranks high on my list of most boring movies ever, and I'm a die hard romantic. My husband opted out after the first hour of its three, by which time little had transpired. The desert scenery is spectacular, with the endless sand and the sunshine on Katharine's golden hair. However, cinematography does not a brilliant film make, unless it's a National Geographic travelogue. The magnificent Saharan scenery in this ill conceived tale is like putting perfume on a pig.<br /><br />The movie revolves around a badly burned, dying pilot named Count Laszlo de Almasy, who is left in the care of a Canadian army nurse, Hana, during World War II Italy. He appears to remember little of his life but through a book in his possession, his story is VERY SLOWLY revealed, with the help of a man from his past named Caravaggio, who mysteriously appears at his deathbed. Almasy was a Hungarian cartographer employed by the Royal Geographical Society to chart the Sahara Desert. He entered into an affair with the wife, Katherine, of a fellow explorer who proved to be a British spy. Meanwhile in the present, Laszlo's nurse has her own affair with a Sikh nicknamed Kip, who is involved in the dangerous work of disarming mines.<br /><br />My quarrels with this movie are many, length and tedium for starters. I don't fault the acting in particular, it simply isn't a good story. Caravaggio seems unnecessary, his connection to Almasy sketchy. He provides a torture scene but appears to serve no essential purpose in the film.<br /><br />The core problem is that the two parties of this affair, Almasy and Katharine, are woefully unsympathetic characters, shallow and dull. They simply aren't very nice, thus there is no one to cheer for. Almasy is cool, aloof, haughty, and eventually disgustingly possessive of another man's wife. Katharine is likewise detached and nasty, not to mention having a deplorable lack of guilt or feeling whatsoever for her imperfect but loving husband...apart from managing one minuscule tear at the corner of her eye when he dies. <br /><br />This is a tale of LUST rather than love, with such pearls as 'I can still taste you'. Almasy ridiculously vocalizes to a colleague his erotic obsession with the indentation in his beloved's neck, surely more indicative of a focus on Katharine's body. The victim of this unrepentant adultery is the hapless husband, Geoffrey, who is treated as little more than an unpleasant nuisance. It's all quite sordid and disgusting, Katharine's charade of feeling faint so that these lovers can indulge in their much vaunted unbridled passion, all as Silent Night is being sung in the background. I'm not sure whether the intent was to contrast the carol's purity with their selfish lust, but I definitely was not impressed by the sacrilegious undertone. We have full frontal nudity with Katharine, but their sex scenes come across as cold, selfish, lustful, and sometimes downright hateful...not warm, loving, giving, nor even truly passionate. If either of these two feels any emotion for the other, it is a totally selfish one and definitely NOT love, as I define the word.<br /><br />Almasy's return to the Cave of the Swimmers to retrieve the body of his beloved comes across as contrived rather than moving. Katharine must have expired only moments earlier as she shows excellent colour and barely appears dozing, not at all corpse like. Of course this is all for dramatic effect, as the romantics watching this tale (normally I'd be one of them) would not appreciate a decaying, putrid corpse. In order to retrieve his adulterous lover's body, he has betrayed his comrades & the Allies by giving his maps to the Nazis, the English being cast as the villains of the piece. Regardless of whether or not he's keeping his final promise to Katharine, his traitorous act is not something I admire much. <br /><br />Kip seems a pleasant fellow and Hana generally likable, but their romance is not in the least engaging, merely a brief wartime fling with the parties indicating little trauma upon parting. Moving back and forth between the two settings (past Sahara Desert and present Italy) proved distracting and unpleasant but really, both stories were dull as dishwater. The only spark of interest in the whole picture was Kip's tense mine disarming scene.<br /><br />Not being totally heartless, I did have some sympathy for the current Almasy's severely burned and dying state. However, perhaps my major complaint with this film is the euthanasia at the end when Hana obliges her patient by giving him a morphine overdose. We are supposed to feel that this is justified and morally acceptable because she obviously has affection for Almasy, cries while she is preparing the deadly syringe, and reads aloud from his allegedly passionate Herodotus book to console him as he's dying. <br /><br />The amazing director David Lean's masterpieces should not be insulted by comparison with this pathetic, immoral tale. Yes, Lawrence of Arabia also has a desert, but in Lean films (Doctor Zhivago, Brief Encounter), those engaging in affairs are sympathetic characters exhibiting admirable restraint, guilt, and some regard for the betrayed spouse, as opposed to the total self absorption of this pair. In Ryan's Daughter, the cuckold husband displays touching loyalty and forgiveness. <br /><br />This movie is a supposedly intellectual, enormously over rated bit of boring and disgusting drivel that unfortunately passes itself off as a great love story. Its Best Picture Oscar does not speak well for the Academy. For those who wonder why people are so hard on this movie, the answer is simple. It's awful.",1,0,test
"I live and work in Lexington, Kentucky, the town where Zombie Planet was filmed. I'd heard about the film forever ago, from various people who claimed to be a critical part of the production. Then, for several years, I heard absolutely nothing. Imagine my surprise when I found it sitting all by itself at the local video store, just itching for a rental. So, being the cinephile that I am, I decided to give these local filmmakers a shot.<br /><br />Bad idea.<br /><br />Zombie Planet is overlong, boring, poorly acted, miserably shot -- and that's just the good stuff. I tried my hardest to enjoy it, which included removing my brain and setting it on the table so that it wouldn't get in the way of the horrible storyline. Alas, nothing worked. Zombie Planet is so bad it's pathetic. And the very idea that they're planning a sequel leads me to believe that the director and his henchmen have listened to none of the criticisms I'm sure they've heard. Move on, you guys. Please. In fact, refrain from film-making altogether. Or attend a few classes on pacing, storytelling, and, well, basic direction.<br /><br />Otherwise, for the love of God, hang it up.",1,0,test
"Pretty bad PRC cheapie which I rarely bother to watch over again, and it's no wonder -- it's slow and creaky and dull as a butter knife. Mad doctor George Zucco is at it again, turning a dimwitted farmhand in overalls (Glenn Strange) into a wolf-man. Unfortunately, the makeup is virtually non-existent, consisting only of a beard and dimestore fangs for the most part. If it were not for Zucco and Strange's presence, along with the cute Anne Nagel, this would be completely unwatchable. Strange, who would go on to play Frankenstein's monster for Unuiversal in two years, does a Lenny impression from ""Of Mice and Men"", it seems.<br /><br />*1/2 (of Four)",4,0,test
"Not just the money we paid to rent it or actually go to the movies. I'm talking about how big productions companies waste so much money in things that actually are boring and not to talk about ridiculous. With the millions they used to make a movie like this, because I don't think the actors here would actually work for free or for an insignificant sum. With that money imagine how many good independent movies you could make, or maybe one good Hollywood movie. Its just to rip you off, but not anyone, just the majority of teens that are willing to go and see an Ashton Kutcher movie, just because they are fans of him. I don't really know either how someone with common sense could actually act in this kind of movie. If you actually look at it in prospective the actors are the same quality of this movie. So i guess I shouldn't be surprise, I actually couldn't have expected more.",1,0,test
"One of the greatest lessons I ever had in how to watch a movie happened this way: <br /><br />I was working in Roger Corman's offices, like so many other wanabees before and since, I was interning and trying to figure out how it all worked and how to make myself indispensable (hah!). One afternoon Julie Corman, Roger Corman's wife and a producer in her own right, asked me to load up a tape. I'm not sure why she wanted to watch it. I got the impression it was a student film or a show reel, something like that, some sort of calling card. Whatever the reasons she had to see it, the only free video machine in the offices at the time happened to be in the room I was working in, and I was the nearest person to the machine. I started the tape.<br /><br />Fade in: On screen a figure sat at a desk facing the camera. Behind him, screen left, was a door that opened into the room. Against the far wall was a coat rack. A second character entered through the door and started talking. The first character, the guy at the desk, turned round to reply, (this is all one take, static camera, there are no cuts pans or dolly shots. Just one locked off camera). The second character turned to hang his coat on the coat rack and delivered his next line. Julie Corman said ""I've seen enough."" and left the room.<br /><br />What she had seen in the ten seconds of footage she had watched was that the director was an idiot. Opening with two characters who immediately turned their backs to the camera delivering lines? Nope, sorry. Next! That's how long you've got. Ten seconds. Cock it up in the opening shot and you are dead.<br /><br />I was reminded of that moment while I watched the opening of this piece of crap. After an interminably long travelogue of jungle we see several monkeys apparently throwing themselves into cages. A man carrying a gun laughs. A jet liner lands and we see it taxi the whole way to the terminal. God this is boring! Cut to the interior of the Airport. Two men meet. Aha! Something is happening! They shake hands. Cut to a different angle of the two men -<br /><br />- and the director crosses the line.<br /><br />The first two shots of the movie that have any kind of spatial relationship with each other and the guy has cocked up. 'Not Crossing The line' is one of those basic rules of movie grammar that keeps the characters from jumping about from side to side on the screen and confusing the audience. Audiences don't like to be confused. Mystified? Baffled? Puzzled and intrigued? Yes. Audiences love all of those. Confused? No. You loose them. They walk out. 'Not Crossing The line' is one of those things they pound into you at film school, or should. It's basic stuff. It's not an inviolable rule (there are no inviolable rules) directors break it all the time - but not on the first real cut of the movie.<br /><br />I thought, ""I've seen enough"". And switched off.",1,0,test
"San Franpyscho: 1 out of 10: So you want to make a serial killer movie. But your budget is non-existent, your camera equipment is elderly and your stars are Joe Estevez (Martin Sheen's younger brother and a staple in really bad movies) and Todd Bridges from Different Strokes. There are probably ways to pull of at least a watchable film. The Quiroz brothers have no clue.<br /><br />First of all much of the cast seems to have been chosen in a desperate attempt to make Bridges and Estevez look like Oscar caliber thespians. Really how hard is it to play a priest or an overbearing mother? Certainly a city the size of San Francisco has a few professional actors willing to work for a few bucks and a screen credit. Clearly Chris Angelo and Bonnie Steiger who play these roles have other talents such as landscaper or waitress they ought to be fine tuning.<br /><br />Joe Rosete as the killer (yes the serial killer is simply known as ""The Killer"") is also pretty awful in a mentally ill method kind of way but I am almost willing to give him the benefit of the doubt as his character is written with zero style or personality. A boring almost laughable serial killer is a problem for a serial killer movie.<br /><br />In addition the Quiroz brothers seem to have originally planned this as an ABC Family movie of the week. There is no nudity or violence to speak of and the R rating clearly is for the adult style pacing. This move meanders like an 85 year old woman driving with wraparound sunglasses and her turn signal on. The only occasional horror comes from lighting Estevez's face with a glare that makes it look like his lower jaw was removed.<br /><br />I wasn't expecting a great film when I rented San Franpyscho but I wasn't expecting mind numbing boredom either.",1,0,test
"This movie is a nonsense/spoof comedy, in the lines of The Airplane or Naked Gun, but it doesn't even come close to this two, because it lacks originality and a little more intelligent jokes, rather then just throwing you with the same old easy jokes.<br /><br />You can figure out some references to other movies, from the top of my head I identified Dodgeball and Rocky, so you can have some fun with that, trying to find out what movies are spoofed.<br /><br />The movie also offers you an occasional laugh, but nothing that can cause you injuries, thus nothing really funny.<br /><br />I liked the character IPod in some ways (even though some of the jokes with him are standard comedy 101).<br /><br />I think this movie (and like most of nonsense/spoof comedy) depends on the mood you are in, so if you think you will laugh to any joke watch this movie. If you are in a serious mood forget about this (re)watch The Airplane instead, it will definitely make you laugh",4,0,test
"If you feel Reshammiya as the singer is too much of a pain to watch on TV, try watching him in the movie for 2 hours straight. His face is bland all throughout the movie, and it is very comical to see him act the demanding and intense scenes. This is way far from a real love story (Get the spelling right, Reshammiya - it is not luv or reeal), and is complete with him doing a Mithun da dance, auto rickshaw fight scenes, Himesh getting imprisoned, Himesh accused of murder, he fleeing from prison etc ... If you want a good laugh, there is nothing like this one, especially the scenes where he howls in Mehbooba. If you despise the nasal twangs, and want to know out of curiosity what two hours of Reshammiya can do to you, then don't miss this movie.<br /><br />I couldn't stop laughing from the beginning till the very end. The only saving grace that this movie has are the cinematography, locations, and a couple of the songs. Even then, until you are a die hard Reshammiya fan, avoid this movie at all costs.",1,0,test
"Wow! After the first five minutes of watching this ""film"", I was quite tempted to put a bullet in my brain, and end my life. It's really hard to describe what exactly this film is about. I honestly don't know what kind of human being would even finance a piece of excrement. The film looks to have either been shot on video or 16mm. I normally don't have a problem with SOV movies, are shoddily made 16mm films, but this was just so awful. And where did they find these ""actresses""? I have seen some bad acting, but this takes the cake. Watch the first 5 minutes and you'll see what I mean. BCI Entertainment should be boycotted for distributing this god awful sludge. This has to be the worst film I have ever had the displeasure of viewing. I want my 74 minutes back! If you are able to sit through the first 5 minutes, without either shooting your TV or committing mass homicide, then give a shot. After all, what have you got to lose?",1,0,test
"Wow. The storyline to this was just incredibly stupid. I realize that this movie was supposed to be of a comedic genre. But still, even nonsense is supposed to make at least some vague sort of sense.<br /><br />Water has become incredibly rare substance?<br /><br />Well, that's strange, considering that hydrogenated oxygen (or oxidized hydrogen) is one of the most plentiful substances there is in the universe. And pretty easy to make. Glomp together hydrogen and oxygen atoms, and voilà, water.<br /><br />Instead of water, the rarity of dilithium crystals or some such thingamajig should have been used as a plot device as something the pirates would go after. Water as a plot device was just dumb, dumb, dumb.<br /><br />The ""comedy"" seemed labored and contrived and forced. The comedy in the TV series ""Red Dwarf"" was labored and contrived and forced, but, it was actually amusing. Here instead, i felt like saying, ""Ha ha, that was just so funny, i forgot to laugh...""<br /><br />Sigh... all that money put into sets, costumes, actors... what a waste...<br /><br />Rather than just whimper and whine and complain at it's lameness, my recommendations to make it better: 1) Use a believable plot device. 2) Get rid of the ""comedy"". None of the actors were really any good at it. The movie would work better as a ""serious"" action adventure.<br /><br />The obvious intention of the writers was to do a spoofy comedy, but they didn't quite pull it off. It's not likely i'll ever watch this again. It's too much a total hack job.",3,0,test
"What could have been an excellent hostage movie was totally ruined by what apparently looks like a bored director ... there were so many directions that the movie could have taken ... a vampire slash-fest was not one of these!!! The last 45 mins. or so results in the movie being an absolutely ridiculous waste of time. ...and sex machine?? ... you gotta be kidding me! The acting talents of the likes of Juliette Lewis and Harvey Keitel (not to mention George Clooney) are completely wasted in this nonsensical movie. <br /><br />The director... Robert Rodriguez, known for his other gory flicks including el mariachi, desperado, once upon a time in Mexico, and the very recent sin city ... really holds your attention with the well executed first half ... which leads you to believe that you are in for an entertaining time ... but then apparently for no reason, and without any provocation, the madness starts ... there's even feeble attempts at parody and comedy ... truly exasperating!!",3,0,test
"I rarely shut a movie off after the first 10 minutes but that is what I did with this one. What turned me off was it was so obvious that the only purpose of this movie was to expose as much skin of as many B actresses as possible, and nothing else really matters.<br /><br />Don't get me wrong; I like pretty actresses and sex scenes, and sexploitation movies have their own scale of merits, but this director does nothing else right.<br /><br />For example, take the scene where the two cops (of course one guy one gal and OF COURSE there is all this supposedly witty banter between them) are talking over while standing over the first dead body. The camera pans between them for each line, (there's more than one screen-width between them!) and you end up wondering whether you're seasick from that or the clueless dialog.<br /><br />Well, it MIGHT have gotten better after the first 10 minutes, but I wouldn't know. I declined the sucker bet and found something better to do.",2,0,test
"Over acted, heavy handed, full of speeches, preachy, on the nose, and over stylized in a way only MTV could be guilty of, Stop-Loss is agit-prop garbage. I expected a lot more with talented young actors such as Joseph Gordon-Levitt and Ryan Philippe, but Screenwriter/Director Kimberly Peirce does a hatchet job of portraying the ill effects of war on American youth. I'm sure she did some work researching the Iraq war and the young men fighting in it, but you'd never guess it from watching Stop-Loss. In many ways this mess reminded me of Catherine Hardwicke's Lords of Dogtown, an equally inept, overly stylized, TV movie-like waste of solid subject matter.<br /><br />http://eattheblinds.blogspot.com/",4,0,test
