review,rating,sentiment,split
"For Greta Garbo's first talking picture, MGM wisely chose Eugene O'Neill's Pultizer Prize winning 1921 play ANNA Christie. <br /><br />Also wisely, the producers backed Garbo up with not one but two members of the Original Broadway Cast (George Marion as Anna's father, Chris, and James T. Mack as Johnny the Priest - transmuted to ""Johnny the Harp"" for films so as not to offend). <br /><br />This little change is interesting. Like too many films accused (by those who want MOVIES to be MOVIES and ignore their origins) of being ""little more than filmed stage plays,"" the problem is not the play but the movie makers who wouldn't be more faithful to the property. By diluting a great cinematic stage work so it wouldn't offend anyone, or opening it up because they COULD, too many lose the very qualities which made the piece worth filming in the first place. <br /><br />Fortunately, the respect the studio had for both O'Neill and Garbo allowed ANNA Christie to survive the normally destructive process admirably in Frances Marion's generally sensitive screen adaptation. Wonder of wonders, Marion even allows the POINT of the scene where Garbo's Anna reveals her past on ""the farm"" to the man she badly wants to marry and the father who sent her there in tact! What the League of Decency must have thought of that! <br /><br />The source play's greatest problem has always been that Chris's friend Marthy tends to walk away with the first act and then disappears from the last two so that Anna can take stage - the two sides of the genuinely good woman men don't always recognize. <br /><br />The perfectly cast Marie Dressler (who had cut her teeth on the Broadway stage as well before going to Hollywood) is the perfect balance for Garbo's Anna in this area as well and the fast moving film at only 90 minutes, doesn't allow us too much time to miss her - one of the few benefits from atmosphere being shown rather than eloquently described in the original - AND screenwriter Marion is wise enough to stray from O'Neill to bring Dressler back for a touching scene two thirds of the way through the film that will remind many of Julie Laverne's second act appearance in SHOW BOAT. <br /><br />Anna and Marthy's early scene together on screen (16 minutes into the film) taking each other's measure and setting up all the tension of the rest of the story is among the most affecting scenes in the entire piece. Not to be missed. <br /><br />ANNA Christie is great tragic play and a good film drama. It's hard to imagine that a latter day remake, which would almost certainly lose the grit and atmosphere of this 1930 remake (it was first filmed without sound in 1923 - also with George Marion's original Broadway Chris) could improve on this excellent filming. <br /><br />The internal scenes hew closest to the play, but the exteriors shouldn't be missed by anyone with an eye to atmosphere. While the background screen work is not to modern technical standards, the backgrounds give a better glimpse than most films of the era of the actual world in which the screen play is set (especially in the New York harbor).<br /><br />Nearly all Garbo's naturalistic performances of the sound era have held up superbly (only the too often parodied death scene from CAMILLE, 7 years later, will occasionally draw snickers because of the heavy handed direction and the parodies), but this ANNA Christie, together with the variety of her 1932 films, MATA HARI and GRAND HOTEL, and the sublime Lubitsch touch on her 1939 comedy, NINOTCHKA (""Garbo laughs!""), surely stand as her best.<br /><br />O'Neill fans who are taken with this play at the edge of his lauded ""sea plays,"" should track down the fine World War II shaped film released in the year before the U.S. entered the conflict, THE LONG VOYAGE HOME (1940). It is almost as skillfully drawn from those sea plays as this one is from ANNA Christie, and features a youngish John Wayne in one of his rare non-Westerns supporting a fine cast of veteran actors showing him the way.",8,1,test
"Somehow, somewhere, someplace.. you GOTTA see this film. Breath taking aerials, and incredible outstanding performances from highly gifted actors.You think Cirque du Soleil blows your mind,wait till you see what these 2 women do - most importantly, the emotional journey and struggles Jane(Dreya Weber) faces are universal in theme to many women. A superbly directed film which deals with the complexities of relationships,and holding on, until you're ready to let go. This masterpiece will touch women and men alike. Ned Far (director/writer) and ridiculously talented Dreya Weber (star/producer) just had the guts to tell it, honestly and sincerely. This film will hit big - see it HOWEVER you can - or you won't be ""in the loop"" when it becomes one of the most talked about films.",10,1,test
"NOBODY (1999) is a fantastic piece of Japanese noir. It's about three salarymen who get in way over their heads when their innocent, drunken cheapshots p*** off three OTHER guys one night in a bar. When these three mysterious strangers, who are up to much more deviant no-goodness than even the film allows us to know, beat the living daylights out of one of our ""heroes"", the trio decides to return the favour in kind - only they accidentally KILL one of the other guys! The remaining two baddies then begin the systematic destruction of everything these poor schmoes hold dear, including their fast-dwindling sanity. Phaedra Video's DVD sleeve features a critic quote calling the film ""A paranoid street crime freakout!"" or some such, and the term more than applies here. Brooding, tense, very violent and low-key (but still pretty slick), shot largely at night with many deliberately vague moments and character motivations that keep the audience guessing right along with the besieged protagonists (who, to some degree, deserve everything they get!). I give it a 10.",10,1,test
"This is a film about passion. The passion it depicts is largely misdirected, even for the leading man. But therein lies the incredible power of this film: it shows us that what we believe can be contaminated by nonsense, and can even lead us to do things that are destructive -- to ourselves or others. Moreover, those who try to escape from acquiring passion (watch the druggie who visits the studio) also risk self-destruction.<br /><br />The world needs to hear the message of this movie more often.",10,1,test
"Two horse traders arrive in a town and meet up with the leader of a group of Mormons who are bound for a valley where they can settle and live in peace. The scenes of the corral in the town where Ward Bond and Ben Johnson negotiate prices, and Bond introduces the idea of them (Johnson and his partner played by Harry Carey Jr.) leading the train to this valley, are some of the best in the film, as Johnson, a real cowboy, whittles a piece of wood while he banters with Bond. Once on the trail they come upon Joanne Dru, who maybe John Ford saw in Red River, and offered her a much better part in this film. In the Morman train are a number of notable characters. The Mormans are a peaceable group who are challenged along the way by a truly lowlife group of outlaws. In their case (the outlaws), in the case of the people on the train, and later a band of Navajos whom they encounter, and in the well written characters played by Ben Johnson and Ward Bond, the film completely evades stereotypes, while the camera seems to spend as much time giving the viewer the big picture of Monument Valley framing the train as it moves along with a few water crossings along the way, in stunning black and white and then coming back to what's happening in this rolling community, all to the accompaniment of the beautiful vocalizations of the Sons of the Pioneers.",10,1,test
"I've never given a movie a ten out of ten before but this is the closest I have ever come (I gave it a 9). There are very few movies that I truly love, this however is one of them. With it's gritty realism, fantastic on-site locationing, and it's great soundtrack it literally blew my young mind when I first saw it in 1979. At that point I didn't know about prisons, violence, racial tensions, or the struggle to survive & live free. I doubt that anyone who is an adult, or for that matter anyone who is growing up in todays world could be impacted by this film in the same way I was all those years ago, but I will say this: ""if you haven't seen this movie I envy you""; this is because you have the chance to see this great film for the frist time. For each of us they're different, but here's to the rarest movies of them all: the ones we actually love...",10,1,test
"Goldie Hawn's depiction of a simple young lady caught up in a love triangle with an older man, a dentist, played with such relish by Walter Matthau, that she won the best supporting actress Oscar for 1969.<br /><br />The film, however, is another tribute to Ingrid Bergman. Rarely, did we ever see her in a comedy and she literally kicks up her heels here as a dedicated dental nurse who is thrust into a scheme for Matthau to tell Hawn that they're married.<br /><br />It is such a joy to watch Matthau and Bergman fall for each other here. Theirs is an accidental love affair in the making.<br /><br />As Matthau's friend, Jack Weston is fabulous as his partner in the scheme as well. Rick Lenz gives ample support as Hawn's newly-found boyfriend as well.",9,1,test
"""Just before dawn "" is one of the best slasher films.It very realistic and atmospheric.It reminds me Tobe Hooper`s ""The Texas chainsaw massacre "" and ""Deliverance "".Deborah Benson very good plays the heroine and director Jeff Lieberman created very creepy and dark movie.""Just before dawn "" is beautiful photographed and soundtrack is very disturbing.I never<br /><br />liked slasher films or gore except with this one.Very impressive and convincing movie ( at least for me )",10,1,test
this was a get up and go horror movie with an intelligent cast and a director with great vision to really capture the mood of the story i highly recommend this movie,8,1,test
"<br /><br />This film is a summary of Visconti's obssessions: the decadence of nobility, death, aesthetic search, homosexuality...All mingled with melancholic mastery. Slow-paced just to make you abler to contemplate all its beauty (which is in the music and the images as well as in the story)this is the type of film we are not allowed to enjoy anymore, brave, deeply personal and intelligent. The genuine fruit of a genius like Visconti.",10,1,test
"I caught this film at an OutFest screening in Los Angeles in July, 2006. It's rough around the edges (sound recording in particular is wobbly) and often very funny. The script is rather jarringly episodic and ends abruptly, but Ash Christian infuses the film with lots of genuine heart. It's also a refreshing change of pace to have a gay film that doesn't star underwear models obsessed with partying and chasing straight guys. Props to a warmly sympathetic Jonathan Caouette as Mr. Cox, a kindred spirit to Rodney (Ash Christian), the lively and spirited Ashley Finke as Rodney's best friend, and Deborah Theaker as Rodney's mom, who is given the best one-liners in the script and steals her every scene. The film is like its writer/director/starlumpy and a bit odd, but also very sweet.",8,1,test
"If you love Vampire lore and are a fan of Gothic horror, then you might want to check out Soul's Midnight. I did not know much about this movie before I watched it, and I wasn't expecting much, but I found the movie to be fun and entertaining.<br /><br />Starring Armand Assante as the leader of the vampires Simon, Soul's separates itself from other low budget vampire flicks by weaving in the mythology of St. George and the Dragon in a fun new way.<br /><br />I'm not sure what the budget for this movie was, but I sense that if it was a little more then they might have really been able to hit home the gore and effects.<br /><br />If you're up late one night and you're in the mood for a fun low budget vampire flick then Soul's Midnight is a good choice.",8,1,test
"It is an interesting fact that metaphysics by Platon and Aristoteles, formal logic and abstract ontology form about those sciences that most people are not interested in. But then, around one thousand years after Aristoteles, the computer began to usurp the human thinking, and the humans who were refusing to reflect questions of being other than biological, physical and chemical ones, suddenly felt paralyzed because they could not cope with the consequences that this computers would bring ""over night"". R.W. Fassbinder's ""Welt Am Draht"", together with Tarkovsky's ""Solaris"" and Godard's ""Alphaville"", is probably the first movie who took the philosophical questions of emerging computer science as a basis of a story to be told in a movie. The confusing questions about identities and realities are cleverly built into different interwoven criminal stories which the audience really tries to follow because it is interested to solve the cases. Fassbinder was a master to sell highly abstracts contents to his public by embedding theoretical knowledge into practical, appetizing forms. The basis problem to understand is that an identity defines a reality, but on the other side, a reality also requires identity in order to be perceived. The idea of a person with multiple identities is known to us solely from the standpoint of psychiatry. However, logically spoken, the only reason why we have just one identity, is the fact that our logic has only two values (right and false). Now take a logic with just one more value, i.e. with three: Then, as you can easily see, you have already three identities. What happens now, when, let us say, Dr. Stiller gets killed? Then, it is quite possible that only one of three identities is abolished and the other two remain and are able to rescue the individual from death. Another question is, if a person with multiple identities actually feels these identities at once. The idea, however, to display such sets of identities in a up-down or down-up way as shown in the scene with the elevator in the hotel, is misleading, since identities and hence realities are not structured in Hierarchical, but in a Heterarchical way. Strictly speaking, there is no ""artificial identity"" either, since each identity is defined over two objects who share all of their features with one another. Therefore, the idea of assuming that every individual has just one single identity is nothing but a consequence of ancient two-valued logic either (a second identity would imply that a person, at the same time, exists and not-exists). But now look around and see that one and the same object (which is by definition self-identical) is perceived by every subject in its own way. If therefore every subject sees an object differently, why should it no be possible for the single individual to open the borders of his two-valued individuality-corset, with the effect that different persons can exchange their different Individualities? Fassbinder would five years later pick up this topic in his masterpiece ""Despair. A trip into the light"".",10,1,test
"This film is a benchmark in non-mainstream cinema history. The use of montage represents a quantum leap from the relatively simple juxtapositions of Strike (Eisenstein's 1st film). Take the scene on the steps and note the repeated shot of the soldiers descending, to reiterate the point of the horrors that actually did happen! A highly intelligent monumental film, a must see for all Film students!",9,1,test
"The gimmick, as it were, of this 1934 Paramount comedy is the six comedy performers, paired off into three man-and-woman teams, who all appear together. W. C. Fields and his frequent screen partner Alsion Skipworth appear in the second half of the film and shine in their roles as a small-town sheriff and innkeeper. Fields seems to have been given the latitude to inject plenty of his own one-of-a-kind brand of misanthropic, surreal comedy into his part, and it works wonderfully, especially where he is allowed to do his famous pool table routine, a digression that is totally welcome since it is hilarious.<br /><br />At first thought it might have seemed like a mismatch to conceive of a film to be carried by the subtle domestic comedy of Charlie Ruggles and Mary Boland next to the broad, jokey Vaudeville patter of the great husband-and-wife comedy team of George Burns and Gracie Allen, but here it works perfectly because of the parts George and Gracie are given in the script. They are there are freeloaders hitching a ride to California on Ruggles' and Boland's honeymoon trip and consistently find ways to annoy them at every step, including, brilliantly, while they are each holding on to the side of a cliff for dear life.<br /><br />Making Burns and Allen comic annoyances to two sympathetic characters turns out to be a perfect way to fit their far-out, larger-than-life comedy characters into a real world setting -- the comedy of people reacting to them in a believable way turns out to be as much as a gold-mine as Gracie's famous naive delivery itself.<br /><br />Charlie Ruggles deserves special mention for his performance as the fussy banker ""Pinky"" Whinney. He's marvelously subtle and underplayed, and draws laughs from lines that in another actor's hands might not even have been heard.<br /><br />The script is wonderfully witty all through, and most of the way it's a perfectly extended comedy of frustration in which our sympathies are with the poor Whinneys who can't get a moment alone, and the extra bonus is that what frustrates them is just more first-rate comedy material from Burns and Allen. <br /><br />For the pre-code watchers out there, there is some rather suggestive material in some of the most amusing scenes, as Whinney tries to get across to George just WHY he and his wife want to be alone for a while.<br /><br />There are a few signs of a rushed production here -- the occasional jump cut, one of the most obvious drop sets you will ever see in a movie (right up there with W. C. Field's own short ""The Golf Specialist""), and the knot in Field's tie is constantly changing in shape. These don't bother me, though, and they shouldn't bother anybody who is enjoying the film.<br /><br />""Six of a Kind"" is a real little-known gem and one of the funniest movies I've seen in a while. If you're thinking about whether to watch it, the answer should be yes.",9,1,test
"A film that reveals the unease of modern men and women in life when confronted to death. We are beyond the simple religious belief in the afterlife, and what's more in any kind of hell or heaven. Religion is declared dead. Yet human beings are more obsessed than ever by death, especially since we can push it away for quite a long time. What's more the scientific and technological development of our societies leads us to believe we can explain everything, know everything and do everything. That was quite typical of the end of the 20th century. Today things are changing, especially when the president of the United States himself, Barack Obama, in a public speech to journalists speaks of their search for truth and qualifies that truth as being of course relative because it is more a quest than a final end, objective or achievement. The film shows the end of the good old metaphysical thinking that was starting to evolve into a truth obsession, an obsessive conception that truth was unique and irreversibly reachable. Post modernism had not reached Hollywood yet, though today it seems to have reached the White House. So some young doctors and medical students decide to go into death and come back. Technically it is possible but the result is not surprising. It reactivates old guilty feelings and frustrations that had been buried into the unconscious. One has to do with a drug addicted father of a Vietnam veteran who commits suicide, another with a young boy who was stoned to death by some others the death tripper included, another still with a young black girl who was victimized and bullied in grade school out of racism, sexism and hatred if not fear in front of her shyness. It is so naïve that you could cry out of shame for these young adults who are highly qualified and behave like babies who are crying for their bottles of edulcorated fruit juice. The film though is interesting but in something quite different. The setting and the shooting and every single detail or treatment of any detail is baroque, morbid, decadent, quite in the style of ""Death in Venice"" or Greenaway, or some other works of art that deal with making friends with the basic enemy that death is. Of course that does not save the film but at least that makes it worth watching.<br /><br />Dr Jacques COULARDEAU, University Paris 1 Pantheon Sorbonne, University Versailles Saint Quentin en Yvelines, CEGID",9,1,test
"Beginning where it left off, Doctor Who, Rose, her alternative dad, Mickey, his alternative counterpart Ricky, and Mickey's small gang of rebels find themselves at the mercy of this realities version of the Cybermen, this second part of the 2 episode Cybermen arc feels more like a Doctor Who episode, as opposed to the previous part which honestly felt like more of an episode of the defunct show ""Sliders"", which granted was a great show in it's own right. The arc as a whole was enjoyable enough as I'm one to subscribe to the maxim that ANY Who is good Who, but at the same time it's inevitable that this will be compared to the Dalek episode of the previous series. And said comparisons would only make this seem like a lesser work, as it is. I just feel that this story could've been done in one episode. Remember in the first part of the review I said that these type of stories dealing with alternative realities usually have no lasting repercussions, well that's not the case here, but what changes overall feels tagged on and not really in keeping with the character.<br /><br />My Grade: C+",7,1,test
"This is an enjoyable movie. Its very realistic to the ""wonderful world of music"" I've been there and done that. It shows a human element in each character and the realism that nobody is perfect. These amateur musicians weren't all that bad players. Cleavon Little's character, Marshall Tucker, was played very well. Marshall was no saint himself. Here he was getting paid to do a job and he's giving these guys a hard time about everything in the van on the way up there. You don't bite the hands that feed you. I do find it hard to believe that a player with the jazz experience he has, claims he does not know any of the dixieland tunes. He has a tremendous sense of predicting chord changes to tunes he does not know. Not common, but not unheard of either. He delivers a true and harsh message at the end of the movie when he tells the clarinet player, ""its not a religion, devotion is not enough."" On that level, he is correct, although I think the clarinet player could have handled the job. He was practicing his butt off and vocal accompaniment music is not that hard to read. Very enjoyable movie.",9,1,test
"Good footage of World War I-era ships and planes supplement this excellent war drama set in the Adriatic. Walter Huston is excellent as the commanding officer who knows his place and his place has no room for personal feelings. The safety of the ship and the mission must always come first. Robert Montgomery is the Lieutenant who has not yet mastered the role that a leader must play in combat. He makes bad decisions, endangering the submarine and its crew but finally becomes a ""real man"" after he is court martialed and dismissed from the Navy. Robert Young plays a lieutenant junior grade and Jimmy Durante as a cook. Paralleling the war drama is an equally important wartime love triangle between Montgomery and Madge Evans who plays Huston's daughter and the wife of a tragically injured aviator. Recommended.",7,1,test
"This film has some rather shocking scenes and subject matter considering it was made in 1971.<br /><br />Clint Eastwood, Geraldine Page, and Elizabeth Hartman do excellent work in the film, as do all the cast members.<br /><br />Set during the Civil War, the film begins when a wounded Yankee soldier, Johnny, portrayed by Clint Eastwood, is given refuge and help at a girls academy located in the south.<br /><br />The headmistress of the school, Ms. Farnsworth (Geraldine Page), the one teacher-Edwina (Elizabeth Hartman), and a small group of half grown girls have been without a man in their midst for perhaps a little too long.<br /><br />While their loyalties lay with the Confederacy-- their emotions and physical needs definitely lead them in the opposite direction. Johnny immediately uses his masculine charms to try to win the women over to his side--and keep them from turning him over to the patrollers.<br /><br />However, feelings previously stoked by incestuous behavior, an adulterous father, a brutal rape, and adolescent inexperience combined with jealousies--turn things upside down with some unexpected consequences for both Johnny and the school's residents.<br /><br />10 stars",10,1,test
"In these days of ultra-fast processors and the Internet, coming up with a movie like ""The Matrix"" may seem merely the next step from coining the term 'cyberspace', but do you remember what computers were like in 1974? Right. To come up with the notion of virtual reality back then is truly an amazing feat of the imagination. Fassbinder's movie, of course, has none of the massive gunslinging and pyrotechnics, and a lot of 'artsy' elements instead, but the atmosphere it creates is intense and poses the question how we can know what is real in a dark and gripping manner, making this a chiller and a thriller for the mind. It also takes it up a notch on more recent VR stories: if you get out of one cyberspace, can you be sure you didn't just emerge into another level of virtual reality?",10,1,test
"A powerful debut film from Murali K. Thalluri that explores events in the life of a group of high school students, each of them in crisis in one way or another. The film starts with the discovery of the body of one of the students, then traces the lives of the group over the previous hours, leaving the audience in suspense until the last minutes as to the identity of the deceased. Each of the main characters is facing major stressors which we could see as potentially precipitating a suicide. The cast of unknowns provide performances full of power and emotion. Fantastically well done, especially considering the youth of the writer/director who was 19 years old when he wrote the script.",10,1,test
"Well, first of all, it's not a bad movie. It is good, and I like the characters introduced. I also like Lady and Tramp's voices more in this.<br /><br />However, I would like to see Lady And Tramp more. I know it says 'Scamp's Adventure', and I love Scamp And Angel to bits, but it's a sequel to the original, where in my opinion, they should of just released it as 'Scamp's Adventure', not 'Lady And The Tramp II:Scamp's Adventure'.<br /><br />Tramp did have quite a role, but he didn't have much time with Lady.<br /><br />But anyway, the songs are quite good, and Scamp and Angel are sweet. I've seen better sequels, but hey, it's not a failure.<br /><br />I give it 7/10. Very good, but still had flaws.",7,1,test
"The Youth In Us is a pitch-perfect gem. I saw this stunning short at this year's 2005 Sundance Festival. The story took me on a profoundly transforming journey. The directing by Joshua Leonard, the acting of Kelli Garner and Lukas Haas, the art direction, the cinematography, the score -- every element was true to the bone. One can only hope that this exquisite and excruciating film is prelude to more great work from this gifted director.<br /><br />Just as a short film is shown before a feature at Sundance, commercial movie theatres used a similar format in times past. It would be wonderful if miniature masterpieces like The Youth In Us could reach a wider audience this way.",10,1,test
"Engaging entry from Europe about Czech fighter pilots flying for the RAF during WW2. It's always interesting as an American to see a new point of view on familiar events in history. There's nothing terribly original or revolutionary about the style in which this is filmed or the romantic love triangle that anchors the narrative. Still, it is compelling all the way through. There is a good balance between drama, romance, humor, action, and symbolism that is understated beautifully by the director and cast. This is a breath of fresh air after sitting through overblown and boring Hollywood epics like ""Pearl Harbor."" A solid production all around. This is definitely worth your time if you are a fan of foreign cinema.",8,1,test
"This movie is certainly well-constructed, beginning and ending in the dark, with focus on Lili Smith /Schmidt, Julie Andrews,initially the singing 'angel' later the notorious spy.<br /><br />It's beautiful! I saw the movie about 15 years ago and watched it again recently. While it was dismissed by critics in the 70's as overblown, 'cinema vulgaris', and lacking in structure (among others) time has proven them wrong. Blake Edwards certainly has produced a film that is almost of lyrical quality.<br /><br />The film soars and swirls (aerial photography; Julie Andrews in motion) and captivates. One must just buy into the premise that Julie Andrews is a spy whose mission has gone wrong. Overlooking the tepid chemistry between Julie Andrews and Rock Hudson, one must believe that these are lovers - who in all innocence fall for each other. And in the end, love is far more important than winning wars. And so is maintaining innocence.<br /><br />There is a lot of understated acting, and the film certainly reaches emotional depths often not seen in comedies.<br /><br />There are wonderful comedic elements (foreshadowing the French goons in Victor/Victoria), interesting diplomatic asides (reminding me of The Tamarind Seed, seen about 18 years ago) and a general sense of good-will.<br /><br />Suspend all disbelief and this movie will carry you away. Julie Andrews' belting out of war songs and the haunting 'Whistling Away the Dark' are reason enough to turn the TV on, just for the soundtrack. And the striptease number, like the 'Jenny' number in Star! works. <br /><br />This film has, like a good champagne, aged well. Paramount should bring it to DVD as soon as possible. The same applies to transferring the laser disk of Star! to DVD. These are both interesting pieces of Julie Andrews' meticulous and then underrated works.",8,1,test
"Extremely funny. More gags in each one of these episodes than in ten years of Friends. And with a good (ie. funny) Nordberg, not the fab-only-casted OJ Simpson in the movies. When will these episodes emerge on DVD?...",10,1,test
"The banter and humorous rescue scene help to make this one of my favorites of the 14-movie series. Wonderful acting, great cast. And this movie contains one of the few oft-noted facts about Sean Bean's career. The part where he and Alice Krige fall off the horse into the water was not scripted but was left in since they both went right on acting after it happened.<br /><br />This is a good follow-up to the intense ending of Sharpe's Enemy.",10,1,test
"This film starts as it ends and ends as it starts. What is in the middle is a collection of comedy, philosophy, music, observations, commentaries, mini stories, colour and lots more. It looks at the world and our lives and tells The Monkees story from the view of the group members themselves. It also looks at television and film and makes a visual commentary. It shocks also, with scenes of war and shows how we are just pawns in a big game. It says all this and much more, but if you don't look at it objectively you won't see much more than scenes strung together to join up the music. It's the sort of film that can never get boring because it's so cleverly done.",10,1,test
"Key West, for too short a time was ""appointment TV"" for my family. I'd stop by Red Lobster and pick up a Party Tray for the night it was on. The irony of the situation was that I was working for a Fox Affiliate at the time, and every one at the station was incensed at them not renewing the show. Everyone in that cast was excellent. Fisher Stevens... perfect. Who couldn't fail to identify with an ""everyman"" who dreams of being a writer in Key West? Jennifer Tilly was always remarkable (and she is one HECK of a Texas Hold'em Player). You can still find the pilot episode on YouTube. Wish they'd post the Hurricane one. That episode alone, should have won an Emmy, as well as the rest of the cast.",10,1,test
"Anywhere But Here is not exactly anything new, but the excellent performances by both of the main actresses made it worth watching. Sarandon and Portman are a mother and daughter who move from rural Wisconsin to sunny Beverly Hills, California, in search of a better life. The main conflict comes from the fact that Natalie would much rather have stayed in Wisconsin with all of her friends and family, and she felt that she was forced to go to California with her overbearing mother. <br /><br />(spoilers) While it's true that the film as a whole is disappointingly predictable, Susan Sarandon and especially Natalie Portman give performances that are so good that they almost make the material seem new. Anywhere But Here doesn't cover any new ground, but it does have the rare quality of being able to take overused subject matter and make it fairly interesting again. Also seen in this movie is the most heartbreaking facial expression seen in years, seen on Natalie Portman's face when her mother drops her off on the side of the road and she watches the car fade into the distance. Particularly noteworthy is the ironic subplot about Natalie's mother pressing her to become an actress, as well as a very convincing performance from Shawn Hatosy as one of Natalie's very close cousins from back home. His death is a tragic cliché almost always seen in movies like this one, but the rest of the film makes up for numerous weaknesses like this. Not great, but Anywhere But Here is definitely worth a look.",7,1,test
"The Gymnast (2006) was written and directed by Ned Farr. Dreya Weber portrays Jane Hawkins, a former world-class gymnast who was seriously injured and now earns her living as a certified massage therapist.<br /><br />The promotional material leads you to believe that the plot hinges around Jane's accidental reunion with a former teammate. Although this meeting takes place, that plot line is secondary to the main plot, which involves Jane, her husband, and a professional dancer named Serena (Addie Yungmee). The two women develop an act of the type performed by Cirque de Soleil. The two complement each other--Jane is more experienced with heights and has tremendous upper body strength. Serena is more elegant and artistic, although, obviously, also capable of incredible physical feats.<br /><br />The film works because we can understand how Jane would turn to Addie, who is caring and compassionate, while Jane's husband has taken her for granted for the many years of their marriage.<br /><br />Both women are incredibly fit and athletic, and Dreya has the lean body and well-defined muscles that are characteristic of gymnasts. They clearly are truly performing their act, and the results are so excellent that we can believe they would indeed, be a success in Las Vegas, or anywhere else they traveled.<br /><br />The sexual tension between the women is obvious, and the situation becomes even more complex when the act requires them to kiss while suspended in the air. A woman with a neglectful husband and an attractive woman partner make for an explosive situation, which isn't resolved in a neat and tidy fashion.<br /><br />Of the six films we saw at the Rochester NY Lesbian and Gay Film and Video Festival, we thought this one was the best. It will work on DVD, and is definitely worth seeking out on large or small screen. NOTE: Stay for the credits!",10,1,test
"Hal Hartley entry into a European film series is one of his two or three best efforts to date, and, lucklily, one of the few available on DVD. At only 63 minutes running time, my only quibble would be with Hartley I always leave wanting more, but never so much as this time. Martin Donovan is astonishing as Jesus. PJ Harvey is beautiful and interesting as Magdelena, but the high point for me was Thomas Jay Ryan (Henry Fool) as Satan. Hartley gives him excellent dialogue and a chance to use his resounding voice to full effect. Look for three scenes in which a microphone awaits him, as if a poetry slam is about to be won by the devil. I have read other comments on this film and had to add mine because there is not enough praise going around. If you like Henry Fool, Martin Donovan in anything (Opposite of Sex), and/or very clever comedies based on biblical ideas, get this as quickly as possible.",10,1,test
"I'll admit that I've never seen ""Waiting for Guffman"", 1997's critically acclaimed comedy mockumentary about a small town thats that stages a pageant. When the advertising for Best in Show had the tagline ""From the Team That Brought You Waiting for Guffman"", a fair number of critics out there implied in their reviews that only people that are familiar with the film or its filmmakers and cast would have a good time seeing this film. For shame, critics, for shame times two! Any critic that implies something like that with any film probably doesn't want to share the film's wealth with the rest of the world, but this is one film that I hope people will experience, now that its video/dvd. ""Best in Show"" is, without a doubt, the best comedy of 2000.<br /><br />The film begins with a mockumentary style, introducing the main competitors (not to mention screwballs) of the annual Mayflower ""Best In Show"" competition, where dogs of all breeds come to compete to see who is the top dog. We have the loveable and gullable Harry Pepper (Guest) with his bloodhound, the simple Gerry & Cookie Fleck (Levy & O'Hara) with their terriors, nut-case yuppies Hamilton & Meg Swan (Hitchcock & Posey), the gay dog groomers Scott Dolan & Stefan Vanderhoof (Higgins & McKean), and the airheaded millionare Sheri Ann Ward Cabot (Coolidge) along with her trainer Christy Cummings (Lynch). They all have their minds on one simple object: The Blue Ribbon, which will be awarded to the best dog. And...do I have to tell you the rest?<br /><br />Director/writer/star Guest's idea of humor is one that assures me that there are comedies out there that are worth laughing at, and that the idiocy of films like ""American Pie"" or other pointless ""teenage"" flicks won't take over the world after all. His idea is simple: make your comedy not just funny, but SMART funny. But instead of following in the brilliant footsteps of films like ""Zero Effect"" and ""High Fidelity"", he used a rather unusual approach (and as I understand, he also used this approach for ""Guffman""). Whether you notice or not, a very large part of the film is improvisation. In other words, what the actors say and do were probably not written in the script, maybe even not even dreamed of by Guest and co-writer/star Levy. But with a gentle hand from Guest, he and the actors pulled off a hilarious theatrical feat that probably would have flopped if handled by other, less adept actors. Now that's smart!<br /><br />The cast is, of course, what makes improv work the most. All of them are a (comedic) marvel to behold, especially Guest as Pepper. But the real standout has to be Fred Williard as Buck Laughlin, the clueless announcer at the competition who can spin out the most outrageously funny stories and comments that no announcer would even dream of...that is, if the announcer was trying to be funny. Williard can go from talking about the dog to suddenly going on and on about how much he can bench press. There's even a part were he gives out an idea for a new marketing strategy: have sexy women pose in tight shirts and shorts with the dogs and imply something like ""have a doggie-style of a time"". Its priceless, as is his performance.<br /><br />I hope that people engage in this 90-minute ""dogumentary"". The film deserves so much recognition. It did get nominated for Best Picture-Comedy at the Golden Globes, but didn't win. I can't see why. I mean, in the comedy department, it is best in show.<br /><br />GRADE: A",8,1,test
"All Risto Jarva's films are worth of seeing. Some like ""Jäniksen vuosi"" and ""Loma"" are best films in their genre and have reached a status of a classics in Finnish cinema-history.<br /><br />Most people have formed a impression of actor Antti Litja through Jarva's films. Litja acted leading role in three of Jarva's films which all became successes at box office and movie reviews.<br /><br />It's nice to see that idea of ""Jäniksen Vuosi"" still lives in commercials (I think it was tele-operator Sonera's TV add where Litja was walking in mountain fell at Lapland with hare in his arms. Everibody who has seen the film knows what I am talking about..) ""Jäniksen Vuosi"" Is a beautiful film with great actors and good filming locations - like famous small town in Lappland, Sodankylä, where the best Film festival in the world is held - The Midnight Sun Film Festival. I recommend it for all to go there on June - but remember warm clothes and raincoat :)",8,1,test
"The scripting of the subtle comedy is unmatched by any movie in recent years. The characters are interesting, even if a bit predictable. The comedic timing written into the script is more than enough to make up for a well-worn underdog plot. When you're sure you know the ending....SURPRISE! Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular! Great movie!",10,1,test
